patch,kind,champion,field,stat,old,new,delta,llm_label,true_label,agrees
14.23,ability_cooldown,Aurora,Cooldown,Q cooldown,7.0,8.0,1.0,nerf,nerf,True
14.23,ability_range,Aurora,Range,Q range,850.0,900.0,50.0,buff,buff,True
14.23,ability_range,Aurora,Range,E range,850.0,825.0,-25.0,buff,nerf,False
14.23,base_stat,Jinx,Attack Damage growth,attackdamageperlevel,2.9,3.25,0.35,buff,buff,True
14.23,base_stat,Khazix,Armor,armor,36.0,32.0,-4.0,nerf,nerf,True
14.23,ability_cost,MissFortune,Mana cost,Q cost,49.0,40.0,-9.0,buff,buff,True
14.23,ability_cooldown,Rammus,Cooldown,Q cooldown,11.0,9.0,-2.0,buff,buff,True
14.23,base_stat,Shyvana,Magic Resist growth,spellblockperlevel,2.05,1.5,-0.55,nerf,nerf,True
14.24,base_stat,Elise,Health,hp,650.0,620.0,-30.0,nerf,nerf,True
14.24,base_stat,Poppy,Armor,armor,38.0,35.0,-3.0,nerf,nerf,True
14.24,base_stat,Poppy,Armor growth,armorperlevel,4.7,5.0,0.3,buff,buff,True
14.24,base_stat,Rell,Health,hp,610.0,640.0,30.0,buff,buff,True
14.24,base_stat,Swain,Armor,armor,26.0,25.0,-1.0,nerf,nerf,True
14.24,base_stat,Swain,Armor growth,armorperlevel,5.2,4.7,-0.5,nerf,nerf,True
14.24,base_stat,Talon,Magic Resist,spellblock,39.0,36.0,-3.0,nerf,nerf,True
14.24,ability_cost,Viktor,Mana,E cost,90.0,80.0,-10.0,buff,buff,True
14.24,base_stat,Warwick,Attack Damage,attackdamage,65.0,63.0,-2.0,nerf,nerf,True
14.24,ability_range,Warwick,Range,Q range,350.0,365.0,15.0,buff,buff,True
14.24,ability_cost,Yuumi,Mana,Q cost,75.0,62.5,-12.5,buff,buff,True
15.1,ability_cost,Kalista,Mana cost,Q cost,60.0,70.0,10.0,nerf,nerf,True
15.1,base_stat,Varus,Mana,mp,360.0,320.0,-40.0,nerf,nerf,True
15.1,ability_cost,Varus,Mana cost,Q cost,75.0,60.0,-15.0,buff,buff,True
